,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
491,"In this view, democracy is a burden and a hindrance, and enlightened authoritarianism can better serve the people",02 Journey,Barrier,democracy,,burden,democracy,Democracy,burden,Physical Burden,1972031,,
312,"But he is making a pretty bold statement about the fees they're charging, and how quickly they destroy investors' wealth.",01 Health and Safety,Threatened,wealth,,destroy,wealth,Wealth,destroy,Physical Harm,2672136,,
647,"Kobayashi fought hunger (the cause, not the innate human reaction) by doing what he does best: Eating a fucking ridiculous amount of food.",03 Conflict,Conflict,hunger,,fought,hunger,Poverty,fought,Struggle,131295,,
425,"He attacks corporations, he attacks those who've worked hard to accumulate wealth for their families (good for them!), he attacks the banking industry, he attacks taxpayers by raising taxes.",01 Health and Safety,Threatened,taxpayers,,attacks,taxpayers,Taxation,attacks,War,2377903,,
1562,It is time to whack the weeds of poverty and economic insecurity.,08 Plants,Undesirable Plant,poverty and economic insecurity,weeds of [undesirable plant],weeds of,poverty,Poverty,weeds,Plant,158813,,
488,"But Obamacare created a trillion-dollar mountain of government between patients and physicians.""",02 Journey,Barrier,government,,mountain,government,Government,mountain,Hazardous Geographic Feature,2378767,,
1477,In 1960 Kennedy won the presidency by Chicago Mayor Daley (and fellow Irish Catholic) stealing the election for him in Illinois and moving a rogressiveagenda into the White House.,06 Morality and Justice,Property,election,,stealing,election,Elections,stealing,Theft,2659101,,
372,"But dire consequences are not expected by some legal experts, including Sanford Levinson, a noted constitutional scholar and liberal-leaning professor at the University of Texas who made news when he wrote that he, too, believed the Second Amendment protected individual rights to bear arms.",01 Health and Safety,Threatened,rights to bear arms,,protected,rights to bear arms,Gun Rights,protected,Protection,3701387,,
420,"In this case, surgeon general pick will attack guns under the guise of a public health and safety campaign is indeed correct.",01 Health and Safety,Threatened,guns,,attack,guns,Guns,attack,War,2378746,,
321,"The people who exposed the gun owners in an attempt to harass and hurt gun owners, are themselves hiding behind armed guards.",01 Health and Safety,Threatened,gun owners,,hurt,gun owners,Guns,hurt,Physical Harm,2902840,,
162,"It is OK, in some circles, to say that the evil gun allowed it to happen, but quite silly to use that same argument for a knife or a car - is it not?",01 Health and Safety,Threat,gun,evil [threat],evil,gun,Guns,evil,Monster,2138654,,
460,"With the passage of the 17th Amendment, America moved closer to the abyss of democracy and away from the protections which were designed into our system by our Founding Fathers.",02 Journey,Barrier,Democracy,,abyss,democracy,Democracy,abyss,Abyss,156145,,
66,"If they could ever make a gun pill , all pregnant women should take it so that they can conceive a self armed baby.",01 Health and Safety,Protection,gun,,pill,gun,Guns,pill,Medicine,3124030,,
49,remind me the source of those alleged statistics? did you know that for 21 years FFL dealers have had to do background checks of buyers and there was not a SINGLE study that found those background checks decreased gun crime AT ALL. and those were comprehensive studies by groups trying to support the Brady Bill.,01 Health and Safety,Protection,background checks,,decreased,background checks,Control of Guns,decreased,Downward Movement/Medicine,3792164,,
1144,"In Colorado the reps dealt with a majority of angry citizens telling them firearms were a red line and they passed oppressive gun control anyway, in situations where the people feel that slighted I have no problem with a recall election.",04 Power and Control: Human,Leader,gun control,,,gun control,Control of Guns,oppressive,Enslavement,2161619,,
1225,What people DO say is that gov't can't create wealth.,05 Engineering and Business: Engineering,Built,wealth,,create,wealth,Wealth,create,Building,2905219,,
143,"Generally what you tax you get less of (or less reporting of), so the Speckel tax would presumably reduce financial transactions and hence the velocity of money.",01 Health and Safety,Threat,tax,,reduce,tax,Taxation,reduce,Downward Movement,2671912,,
1450,"If you have a smart gun with a bracelet, the government could hack into it, and shut you down.",06 Morality and Justice,Criminal,government,,hack,government,Government,hack,Theft,2881290,,
18,That's a common problem in this age of voracious tax appetites and people who work/earn money in different states.,01 Health and Safety,Beneficial,tax,,appetites,tax,Taxation,appetites,Obesity,2534467,,
1438,"A more detailed description of the way in which government manipulates the money supply, with its knock-on effects on nominal interest rates [**] can be seen at the supply of money and how governments manipulate interest rates.",06 Morality and Justice,Criminal,governments,,manipulate,governments,Government,manipulate,Human Body,2615806,,
748,"Ultimately, it's not about opposing “smart” guns, so much as it is about opposing dumbassery.",03 Conflict,Enemy,“smart” guns,opposing [enemy],opposing,guns,Guns,opposing,Struggle,2101188,,
1031,"I don't consider this a ""gun control victory"" per se.",03 Conflict,Winner,gun control,[winner] victory,victory,gun control,Control of Guns,victory,Game,2377473,,
649,"The intent of this program is to remove the struggle of bureaucracy, Clewer said.",03 Conflict,Conflict,bureaucracy,,struggle,bureaucracy,Bureaucracy,struggle,Struggle,2377646,,
819,"A tragedy for firearms (obviously), but also a tragedy for personal liberty, one of the key tenants of our country.",03 Conflict,Loser,firearms,,tragedy,firearms,Guns,tragedy,Natural Physical Force,2888791,,
595,They were the cutting edge of the sword of democracy.,03 Conflict,Aid,democracy,sword of [aid],sword of,democracy,Democracy,sword,War,155895,,
218,"Far from making people safer, gun control endangers innocent people by increasing the odds that they will be victimized!",01 Health and Safety,Threat,gun control,,endangers,gun control,Control of Guns,endangers,Physical Harm,2378664,,
1050,Don't forget the meds for boys to make them sit quietly in their chairs and listen to the teacher (or not play cowboys and indians at recess because it glorifies guns!),04 Power and Control: God,God,guns,,glorifies,guns,Guns,glorifies,A God,3710097,,
347,"They could have attacked the issue of judicial review head on, as Congress's proposed amendments had sought to do, but they chose not to, perhaps anticipating the public's attachment to the idea of the judiciary as the guardian of the Constitution.",01 Health and Safety,Threatened,constitution,,guardian,Constitution,Democracy/Government,guardian,Protection,3120513,,
1330,"If you put 10% down and finance the rest at an 8% interest on top of that, your [[wealth]] will <<melt>> at a rate of 17.2% per year (10% depreciation + 8% interest on 90% of the purchase price).",05 Engineering and Business: Resource,Change Type,DECREASE,,melt,wealth,Wealth,melt,Body of Water/Energy,158623,,
1237,"Gun Lobby Challenge to Sunnyvale's New Voter-Supported Gun Law Fails Early Test 2013 State Scorecard: Why Gun Laws Matter Law Center Provides Testimony for Senator Durbin's Stand Your Ground Hearing Starting last January, legislators in state houses across the country began introducing a record number of bills to strengthen gun laws.",05 Engineering and Business: Engineering,Built,gun laws,,strengthen,gun laws,Control of Guns,strengthen,Building/Strength,2668999,,
1045,The gun cult have made rationalization an art form.,04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,2120396,,
554,"Motlagh spent weeks on the election trail with extraordinary access to some of the country's leading political players, including reformers and brutal warlords.",02 Journey,Goal,election,,trail,election,Elections,trail,Pathway,2377929,,
1259,"The program also focuses on environmentally sustainable economic growth that emphasizes employment and income generation while reducing inequalities between regions, strengthening democracy, renewing public administration, and reducing corruption.",05 Engineering and Business: Engineering,Built,democracy,,strengthening,democracy,Democracy,strengthening,Building/Strength,1756345,,
1164,The re-election of President Chavez would facilitate the democratization of the economy through nationalization and socialization.,04 Power and Control: Human,Servant,re-election,,facilitate,re-election,Elections,facilitate,Servant,2673964,,
2,"They forget what can happen when they allow the free flow of firearms into public places, especially forms of transportation.",01 Health and Safety,Beneficial,firearms,,flow,firearms,Guns,flow,Body of Water/Movement,2376948,,
607,The current lead dog in the Gun Control race is Comprehensive (Universal) Background Checks Registration.,03 Conflict,Conflict,Gun Control,,race,Gun Control,Control of Guns,race,Competition,3124359,,
351,"CFG specializes in helping individuals and small businesses build, protect and preserve wealth and the management of trust and retirement plans.",01 Health and Safety,Threatened,wealth,,preserve,wealth,Wealth,preserve,Protection,129691,,
436,"Alpheus says: Jul 8, 2014 at 1:01 pm Although I generally want to keep my distance from New Jersey, and so I technically shouldn't care about what goes on there, I'm always a little happy when gun rights advance, or in this case, when they don't lose ground.",02 Journey,Agent,gun rights,,advance,gun rights,Gun Rights,advance,Forward Movement,2377389,,
1378,"If gun laws increased for using a gun in the commission of a crime were working, nobody would be charged for using a gun when committing a crime.",05 Engineering and Business: Resource,Resource,gun laws,,increased,gun laws,Control of Guns,increased,Upward Movement,2710325,,
1288,Can PowerPoint influence the ideas that shape our government?,05 Engineering and Business: Engineering,Built,government,,shape,government,Government,shape,Shape,2461273,,
689,"It is just plain silly, in light of the ""success"" of the drug war to think that the gun war would work any better.",03 Conflict,Conflict,gun,,war,gun,Guns,war,War,2121202,,
369,It's a crime people don't care about their rights and prefer to protect their guns or buy more instead.,01 Health and Safety,Threatened,guns,,protect,guns,Guns,protect,Protection,2673125,,
133,"Gun control handicaps the would-be heroes who are upstanding lawful citizens, and has less of an effect on the would-be villains, because villains don't follow laws.",01 Health and Safety,Threat,Gun control,[threat] handicaps,handicaps,Gun control,Control of Guns,handicaps,Disease,2377098,,
1487,"The only glitch may be the left wing protesters trying to disrupt the inauguration, screaming McCain stole the election.",06 Morality and Justice,Property,election,,stole,election,Elections,stole,Theft,3052020,,
594,She was no innocent suddenly caught up in a national scandal; she is precisely one of those petty bureacrats who expertly wields the bludgeon of government to serve her interests.,03 Conflict,Aid,government,bludgeon of [aid],bludgeon of,government,Government,bludgeon,War,152762,,
696,"Benazir Bhutto may have been killed by terrorists, but the terrorists must not be allowed to kill democracy in Pakistan, said British Prime Minister Gordon Brown.",03 Conflict,Enemy,democracy,,kill,democracy,Democracy,kill,Animal,2659623,,
588,I would not amend that great shield of democracy to hammer a few miscreants.'',03 Conflict,Aid,democracy,,shield,democracy,Democracy,shield,Protection,156093,,
376,The problem I feel we have is we have far too many irresponsible people with guns and far too lax protections on protecting guns from the hands of those who would use them for harm.,01 Health and Safety,Threatened,guns,,protecting,guns,Guns,protecting,Protection,2133696,,
1204,We were also told that the conference should produce some extra money that had to be payed to IEEE.,05 Engineering and Business: Business,Product,money,,produce,money,Wealth,produce,Factory,2837233,,
262,The unexpected invasion of poverty into the suburbs has revealed a huge hole in the social safety net.,01 Health and Safety,Threat,poverty,,invasion,poverty,Poverty,invasion,War,2378560,,
624,Troy and I are asking if you will help us tackle poverty this Lent by joining the Fellowship of Orthodox Christians United to Serve (FOCUS) North America.,03 Conflict,Conflict,poverty,,tackle,poverty,Poverty,tackle,Game,2378205,,
682,We are prepared to make this the biggest taxpayer battle since Proposition 13.,03 Conflict,Conflict,taxpayer,,battle,taxpayer,Taxation,battle,War,2377898,,
146,"Poverty has been substantially reduced over the past 15 years, and a strong social safety net has been put into place.",01 Health and Safety,Threat,Poverty,,reduced,Poverty,Poverty,reduced,Downward Movement,2664578,,
917,DONATE The Lobbyist Who Fights Democracyâ€_and Breast Milk,03 Conflict,Side,Democracy,,Fights,Democracy,Democracy,Fights,Struggle,761679,,
181,"Personal and corporate income taxes are generally considered the most destructive taxes because economic growth arises from production, innovation, and risk-taking, which are stunted when government takes dollars out of the hands of businesses and individuals through these levies.",01 Health and Safety,Threat,taxes,,destructive,taxes,Taxation,destructive,Natural Physical Force,2378124,,
1479,"Author, Stealing Elections (2004, 2008)",06 Morality and Justice,Property,Elections,,Stealing,Elections,Elections,Stealing,Theft,2408907,,
1750,Representative democracy is brought to its knees.,14 Embodied Experience: Human Body,Body,Representative democracy,[body] is brought to its knees,brought to its knees,Representative democracy,Democracy,brought to,Human Body/Physical Harm,2662338,,
173,he research suggests that we can no longer take for granted that that growing inequality is a necessary evil for a better economy.,01 Health and Safety,Threat,inequality,,evil,inequality,Wealth,evil,Monster,2874377,,
848,"You know what that says to me...it says to me that the ""gun control team"" isn't really doing what they say they are doing.",03 Conflict,Side,gun control,,team,gun control,Control of Guns,team,Competition/Game,2153548,,
997,"Gun control is a win win for government, it gives more power and control and will appease citizens form a short time when they will again clamour for more gun control when crime continues to increase.",03 Conflict,Winner,gun control,,win,Gun control,Control of Guns,win,Competition/Game,3787662,,
40,"3 Robin Henderson In my life, I've found that poverty cures a million ills, or at least treats many of their symptoms.",01 Health and Safety,Protection,poverty,,cures,poverty,Poverty,cures,Disease/Medicine,761505,,
479,"Heavily affected American cars include Cadillac, with penalty of 21.8 percent, and Jeep Cherokee at 18 percent, on top of other duties (snip) The automobile industry in China is still heavily protected behind a ""tariff wall"" even though this wall has come down significantly since China's entry into the WTO.",02 Journey,Barrier,tariff,,wall,tariff,Taxation,wall,Building,32594,,
1325,Poverty greases the engine of capitalism.,05 Engineering and Business: Engineering,Facilitator,Poverty,[facilitator] greases,greases,Poverty,Poverty,greases,Machine,2378281,,
8,The financial Manager prepares financial reports that reflect the financial health of the ban. along with this the Financial managers also monitor the flow of cash.,01 Health and Safety,Beneficial,cash,,flow,cash,Wealth,flow,Body of Water/Movement,130017,,
78,How could taxes relieve our most pressing problems?,01 Health and Safety,Protection,taxes,,relieve,taxes,Taxation,relieve,Physical Burden,1973718,,
1018,Once-unlikely win for gun control in Colorado,03 Conflict,Winner,gun control,win for [winner],win for,gun control,Control of Guns,win,Competition/Game/Struggle,2834595,,
28,"Multiply Huxley's formula by countless politicians endlessly reciting ""low taxes create economic growth,"" in innumerable elections for offices at every level for the last 30 years, supported in turn by a legion of corporately sponsored think tanks cranking out selective  ""documentation"" , and we have the Received Wisdom of 21st century American politics: Low taxes cure anything that might ail us.",01 Health and Safety,Protection,taxes,,cure,taxes,Taxation,cure,Disease,159409,,
107,It feeds off the election addiction of other people.,01 Health and Safety,Threat,election,,addiction,election,Elections,addiction,Addiction,1805674,,
1285,Why was it necessary to develop this new committee?,05 Engineering and Business: Engineering,Built,committee,,develop,committee,Bureaucracy,develop,Resource,153221,,
1519,"But here's the problem: If it's really true that gun rights are being endangered all across this nation, then that means that gun enthusiasts are going to have to be extremely careful with any comment they make supporting 2A rights.",06 Morality and Justice,Victim,gun rights,,endangered,gun rights,Gun Rights,endangered,Physical Harm,2720233,,
618,he debate over the automatic cuts parallels the presidential election duel over fiscal visions between President Obama and Mitt Romney.,03 Conflict,Conflict,election,,duel,election,Elections,duel,Competition/Struggle,3119088,,
1464,I seriously fear that the Democrats are going to steal this election.,06 Morality and Justice,Property,election,,steal,election,Elections,steal,Theft,2566930,,
1540,"We think states are the 'laboratory of democracy' that can be on the front line of helping develop policies, being able to solve some of our nation's most pressing issues, whether it involves economic growth, job creation, health care, education, focusing on government waste and many other issues, Fallin said.",07 Systematic Explanations,Laboratory,states,[laboratory] are the laboratory,laboratory,democracy,Democracy,laboratory,Science,1971799,,
303,"Human rights are thus violated in order to be defended, democracy is destroyed to safeguard democracy, life is eliminated to preserve life.",01 Health and Safety,Threatened,democracy,,destroyed,democracy,Democracy,destroyed,Natural Physical Force/Physical Harm,1699907,,
567,Your claim gun control reduces homicide.,03 Conflict,Aid,gun control,,reduces,gun control,Control of Guns,reduces,Downward Movement,2175860,,
816,"It also seems absurd that they might work to stop a confiscation effort before it got started, since the only sentiment I've ever heard expressed here or elsewhere is ""gun control loses elections"".",03 Conflict,Loser,gun control,,loses,gun control,Control of Guns,loses,Game,2377489,,
229,"Gun control hurts only law abiding Citizens. tks, chuck",01 Health and Safety,Threat,Gun control,,hurts,Gun control,Control of Guns,hurts,Physical Harm,2147011,,
691,By 2009 the poverty rate stood at 14.3%--about where it was when the War of Poverty began.,03 Conflict,Conflict,Poverty,,War,Poverty,Poverty,War,War,43366,,
931,Even Carter's grandson in state legislature voted open carry as a Democrat knowing opposing gun rights is the kiss of death politically.,03 Conflict,Side,gun rights,,opposing,gun rights,Gun Rights,opposing,Struggle,2153417,,
1415,"Several people have written to protest my recent comment that Kennedy ""more-or-less"" stole the 1960 election from Nixon, ""with a little help from Mayor Daley,"" arguing that while plenty of fraud may have gone on in lllinois, it probably wasn't enough to swing the election.",06 Morality and Justice,Crime,election,,stole,election,Elections,stole,Theft,2005996,,
456,"The poverty sojourn is slated to begin Sunday, July 15, in -- can you guess where?",02 Journey,Agent,poverty,,sojourn,poverty,Poverty,sojourn,Journey,3121034,,
211,"The delegates spoke in contradictions by suggesting that wealth was the root of poverty, then they discussed the need to eliminate this dangerous wealth.",01 Health and Safety,Threat,wealth,,dangerous,wealth,Wealth,dangerous,Physical Harm,2378422,,
442,"This political base seemed modest but offered a venue for possible advancement of a carbon tax, especially given the likely role of Ways and Means in approving any comprehensive climate bill given its considerable influence on legislation with fiscal ramifications.",02 Journey,Agent,carbon tax,,advancement,carbon tax,Taxation,advancement,Forward Movement,3125298,,
370,"Through the four actions we have taken today, FHFA and Treasury have acted on the responsibilities we have to protect the stability of the financial markets, including the mortgage market, and to protect the taxpayer to the maximum extent possible.",01 Health and Safety,Threatened,taxpayer,,protect,taxpayer,Taxation,protect,Protection,2659413,,
867,Wealth trumps income when looking at within achievement level impact on college attendance.,03 Conflict,Side,Wealth,,trumps,Wealth,Wealth,trumps,Game,1973829,,
942,"I agree that gun control will struggle to make a difference in the U.S, though for different reason but the smaller measures of controls are worth trying.",03 Conflict,Side,gun control,,struggle,gun control,Control of Guns,struggle,Struggle,2913838,,
72,It is a fallacy to assume that taxation alleviates the problems of the middle class.,01 Health and Safety,Protection,taxation,,alleviates,taxation,Taxation,alleviates,Medicine/Physical Burden,159532,,
889,"And this awakening could well be supported by a force of protest that has now somewhat waned but remains latent, that of the Venezuelan students who played a crucial role in defeating a 2007 referendum that would have openly converted Venezuela to the Cuban model of government.",03 Conflict,Side,referendum,,defeating,referendum,Elections,defeating,Struggle,155229,,
496,"Increased food costs mean a lower or middle class family has less money to spend on other necessities, like childcare or transportation, increasing the tax's burden on already stressed families.",02 Journey,Barrier,tax,,burden,tax,Taxation,burden,Physical Burden,2659725,,
1458,"These taxes punish socially beneficial behavior; everyone agrees that society should have more income, hobs and investment.",06 Morality and Justice,Enforcer,taxes,[enforcer] punish,punish,taxes,Taxation,punish,Crime,159401,,
339,How to Defend Your Gun Rights,01 Health and Safety,Threatened,Gun Rights,defend [threatened],Defend,Gun Rights,Gun Rights,Defend,Protection,,,
875,"Seriously, don't go by anything that guy said, and don't think for a second that this idiot represents everyone in the firearms community.",03 Conflict,Side,firearms,,community,firearms,Guns,community,Physical Location,2160224,,
1517,"But instead of being ashamed, Wal-Mart sees its abuse of taxpayers as a badge of honor and even threatens to hold Maryland jobs hostage which is all but extortion.",06 Morality and Justice,Victim,taxpayers,,abuse,taxpayers,Taxation,abuse,Physical Harm,123123,,
110,"In all actuality nothing is going to help Detroit, because you cannot help those who truly don't want to be helped, just like with any other addiction, yes addiction of poverty which it seems has taken a choke hold on Detroit's population, the addicted parties need to help themselves before anyone can truly help.",01 Health and Safety,Threat,poverty,,addiction,poverty,Poverty,addiction,Addiction,159496,,
474,We shouldn't have obstructive gun control because owning a firearm is a Constitutionally protected right.,02 Journey,Barrier,gun control,obstructive [barrier],obstructive,gun control,Control of Guns,obstructive,Barrier,2376929,,
17,I now drink from the goblet of riches…and the ambrosia of wealth tastes good.,01 Health and Safety,Beneficial,wealth,[beneficial] tastes,tastes,wealth,Wealth,tastes,Food,762860,,
396,Firearm owners seem to be convinced the way to fight gun control is to instil some sort of appreciation for guns.,01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Struggle,2673306,,
1006,NRA Wins 91 Percent Of Congressional Elections In 2014,03 Conflict,Winner,NRA,,Wins,NRA,Gun Rights,Wins,Competition/Game,3730743,,
739,"As previously mentioned, competitive eater Takeru Kobayashi went to town on a bunch of fruitcake this morning, all in the name of fighting hunger for the Food Bank of NYC.",03 Conflict,Enemy,hunger,,fighting,hunger,Poverty,fighting,Struggle,134929,,
1257,"Virginia News GUN CRIMES Va. gun crime drops again as firearm sales soar BY MARK BOWES Richmond Times-Dispatch Gun-related violent crime continues to drop in Virginia as the sales of firearms continue to soar, a pattern that one local criminologist finds interesting ""given the current rhetoric about strengthening gun laws.""",05 Engineering and Business: Engineering,Built,gun laws,,strengthening,gun laws,Control of Guns,strengthening,Building/Strength,2913406,,
1584,"At the time, it looked like gun control was slowly dying in the upper chamber.",10 Human Life Cycle and Family Relations,Entity,gun control,[entity] was * dying,dying,gun control,Control of Guns,dying,Life Stage,,,
