,Sentence,Schema,Schema Slot,Slot Value,Pattern,Lexical Trigger,Target LM,Target CM,Source LM,Source CM,Sentence ID,Unnamed: 11,Unnamed: 12
237,"My point was that governments have killed more people - the OP did not say the US government but the last time I looked the US Govt was in fact a ""government"" and ""governments"" have killed far more people then individuals not engaged in the service of ""government.""",01 Health and Safety,Threat,governments,,killed,governments,Government,killed,Physical Harm,2673067,,
21,Currently democracy is a parasite for western Europe and the western world in general.,01 Health and Safety,Beneficial,western Europe,,,democracy,Democracy,parasite,Parasite,761498,,
527,"Sure pro-gun legislation is great for gun owners, but it doesn't do much to reach out and let people know all about our cause; which is the advancement of gun rights.",02 Journey,Change,gun rights,,advancement,gun rights,Gun Rights,advancement,Forward Movement,2377401,,
139,Entrepreneurs worldwide are leading successful for - profit ventures which contribute to poverty alleviation in their communities.,01 Health and Safety,Threat,poverty,,alleviation,poverty,Poverty,alleviation,Disease/Medicine/Physical Burden,1973416,,
517,"Although poverty has decreased since 1970s, even today 39% of the population lives below poverty line and finds it difficult to meet its basic survival needs.",02 Journey,Change,poverty,,decreased,poverty,Poverty,decreased,Downward Movement,2671693,,
1702,"Sweep out the old, then when the fresh rain of democracy came, a whole new country would spring up, like mushrooms.",13 Nature: Body of Water,Rain,democracy,rain of [rain],rain of,democracy,Democracy,rain,Natural Physical Force,155285,,
510,He would tell me who overcame abject poverty to rise to the top of his sport and who was suspected of doping.,02 Journey,Barrier,poverty,,overcame,poverty,Poverty,overcame,Struggle,2406769,,
697,"CUSIB pretends to be an opponent of bureaucracy, yet it supports leaving the largest U.S. international broadcasting bureaucracy of all, the Voice of America, unaltered.",03 Conflict,Enemy,bureaucracy,,opponent,bureaucracy,Bureaucracy,opponent,Competition,2377120,,
140,"As a force for poverty relief, Wal-Mart's $200 billion-plus assistance to consumers may rival many federal programs.",01 Health and Safety,Threat,poverty,,relief,poverty,Poverty,relief,Disease/Physical Burden,56472,,
385,"As Jefferson's comment suggests, the right to acquire property was the critical right for the founders; it made property rights the friend of the poor by allowing them to earn and safeguard wealth (""the fruits acquired by"" work).",01 Health and Safety,Threatened,wealth,,safeguard,wealth,Wealth,safeguard,Protection,3123007,,
1071,Either way Reagan is the one who started it and now your sacred gun rights are hurt because of it.,04 Power and Control: God,God,gun rights,,sacred,gun rights,Gun Rights,sacred,A God,2121688,,
1551,"When we conquer a foreign land, our appointed governor cannot simply plant democracy in the tread of his boots.",08 Plants,Beneficial Plant,democracy,plant [beneficial plant],plant,democracy,Democracy,plant,Crop/Plant,1972044,,
1232,They knew exactly how unpopular the legislation was but passed it anyways because of the outside influence from Democrats who wanted to reinforce gun control and Bloomberg who is a little dictator who just likes to get his way.,05 Engineering and Business: Engineering,Built,gun control,reinforce [built],reinforce,gun control,Control of Guns,reinforce,Building/Strength,,,
961,I beg your pardon but if there was any organisation effectively fighting gun control I would know about it.,03 Conflict,Side,gun control,fighting [side],fighting,gun control,Control of Guns,fighting,Struggle/War,2735675,,
54,"Somehow, a ""special election"" will cure all of Rochester's ills!",01 Health and Safety,Protection,election,,cure,election,Elections,cure,Medicine,762002,,
634,"I'll give you a hint, it was involving a taxation conflict.",03 Conflict,Conflict,taxation,,conflict,taxation,Taxation,conflict,Struggle,3125338,,
1677,"Nobody ever gets elected to any political office whatsoever unless he or she is hand-picked by a bunch of Jews and subscribes wholeheartedly to a complex agenda that preserves and protects the State of Israel at all costs, keeps Jews in complete control of all media and entertainment, turns the suffering of six billion slaves into mountains of money for Nazi conglomerates and keeps ordinary consumers brainwashed out of their poor, stupid minds.",12 High and Low,Scale,money,,mountains,money,Wealth,mountains,Hazardous Geographic Feature,134643,,
323,Right now we know diddly squat...and any time a mentally unstable jerkwad purchases a gun and goes postal it hurts our gun rights more than if we supported stronger mental health care.,01 Health and Safety,Threatened,our gun rights,hurts [threatened],hurts,gun rights,Gun Rights,hurts,Physical Harm,2117277,,
1064,People in other countries are amazed as to how some people in the USA idolize the gun as some writers here do.,04 Power and Control: God,God,the gun,idolize [god],idolize,gun,Guns,idolize,A God,,,
223,"But if his wealth harms the poor, it is not justified.",01 Health and Safety,Threat,wealth,,harms,wealth,Wealth,harms,Physical Harm,1973865,,
261,"Our scientist, after fighting off an invasion of red tape, puts together his ideas into a product which looks like a completed puzzle from one angle.",01 Health and Safety,Threat,red tape,,invasion,red tape,Bureaucracy,invasion,War,152479,,
823,"Modern Liberalism's many accomplishments, like the war on poverty that ended with the unconditional surrender of poverty, are just intimidating.",03 Conflict,Loser,poverty,,surrender,poverty,Poverty,surrender,Struggle,2378503,,
792,"Simple solutions like providing high-yield seeds, fertilizers, medicines, drinking wells, and materials to build school rooms and clinics are effectively combating extreme poverty and nourishing communities into a new age of health and opportunity.",03 Conflict,Enemy,poverty,,combating,poverty,Poverty,combating,War,1676377,,
402,"How can local governments and civil-society organizations effectively fight poverty and promote social responsibility in countries as diverse as Canada, China and Ghana?",01 Health and Safety,Threatened,poverty,,fight,poverty,Poverty,fight,Struggle,2665803,,
1210,The building is currently producing income.,05 Engineering and Business: Business,Product,income,,producing,income,Wealth,producing,Factory/Resource,2883732,,
109,"Prohibition didn't end alcohol addiction in the 1920s, and gun laws won't end gun addiction in our time.",01 Health and Safety,Threat,gun,[threat] addiction,addiction,gun,Guns,addiction,Addiction,2376904,,
560,"Over more than ten years, sides were taken, guns drawn, lives lost.",03 Conflict,Aid,guns drawn,,,guns,Guns,lost,Competition,,,
553,We cannot allow Texas to go down the big government pathway.,02 Journey,Goal,government,,pathway,government,Government,pathway,Pathway,1973685,,
1083,If even a tenth of the current military has the lack of morals to try and suppress the peoples of this country (hopefully to be many small countries in the end) I personally hope they rot in whatever hell you believe in along with the statist ninnies who worship gun control and the bully-by-proxy government we suffer with now.,04 Power and Control: God,God,gun control,worship [god],worship,gun control,Control of Guns,worship,A God,2376886,,
741,Mozambique: President to fight poverty05/01Mozambican president Armando Guebuza has said he would dedicate more of his efforts in fighting poverty in 2009.,03 Conflict,Enemy,poverty,,fighting,poverty,Poverty,fighting,Struggle,134813,,
668,This gun control battle has been waged for 80 years.,03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,War,2124114,,
101,The opposition attempts to obscure the blame by hiding behind the faceless shield of bureaucracy.,01 Health and Safety,Protection,bureaucracy,,shield,bureaucracy,Bureaucracy,shield,Protection,2377429,,
1405,Odinga had accused the government of President Mwai Kibaki of stealing last year's Presidential elections.,06 Morality and Justice,Crime,Presidential elections,,stealing,Presidential elections,Elections,stealing,Crime/Theft,2228408,,
430,It also witnessed the evolution of the Senate from agent of compromise to an elite club of powerful committee chairmen.,02 Journey,Agent,Senate,,evolution,Senate,Government,evolution,Animal/Plant/Science,1973602,,
332,An Axis victory in Europe and Asia would threaten democracy in North America.,01 Health and Safety,Threatened,democracy,,threaten,democracy,Democracy,threaten,Physical Harm,458138,,
669,"House votes to extend plastic gun ban After Newtown, focus of U.S. gun control battle shifts to states WASHINGTON (Reuters) - In the year since the massacre of 26 schoolchildren and adults in Newtown, Connecticut, efforts to pass gun legislation have stalled in the U.S. Congress but shifted to the states, helped by the deep pockets of outgoing New York Mayor Michael Bloomberg.",03 Conflict,Conflict,gun control,,battle,gun control,Control of Guns,battle,War,2170346,,
293,"[I]f we and our posterity reject religious instruction and authority, violate the rules of eternal justice, trifle with the injunctions of morality, and recklessly destroy the political constitution which holds us together, no man can tell how sudden a catastrophe may overwhelm us that shall bury all our glory in profound obscurity.",01 Health and Safety,Threatened,constitution,,destroy,constitution,Government,destroy,Natural Physical Force,637507,,
224,How does marriage inequality hurt you or your family or your lesbian older sister or your gay best friend or your grandchild?,01 Health and Safety,Threat,inequality,,hurt,inequality,Democracy,hurt,Physical Harm,130690,,
539,"At the same time, Myanmar is of vital strategic and economic importance to China and it clearly does not want to jeopardize its still delicate relationship with the junta by joining Western boycotts, condemnations and calls for the emergence of more democracy.",02 Journey,Change Type,democracy,,emergence,democracy,Democracy,emergence,Physical Location/Upward Movement,2665142,,
1248,"By harnessing input and expertise from a wide array of voices, we can continue to strengthen government.",05 Engineering and Business: Engineering,Built,government,,strengthen,government,Government,strengthen,Building/Strength,3120554,,
648,Also I wanted to point out how Team Obama isn't just going to walk away from the Gun issues.,03 Conflict,Conflict,the Gun issues,,issues,gun,Guns,issues,Struggle,,,
444,"Gun control advances in the Senate, Democrats thank MSM for propaganda April 11, 2013",02 Journey,Agent,Gun control,[agent] advances,advances,Gun control,Control of Guns,advances,Forward Movement,2378622,,
1587,"Alas, in the old age of democracy in which we live, equality takes precedence over liberty",10 Human Life Cycle and Family Relations,Entity,democracy,old age of [entity],old age of,democracy,Democracy,old age,Life Stage,,,
1471,Mr. Obama wants to steal our gun rights.,06 Morality and Justice,Property,gun rights,,steal,gun rights,Gun Rights,steal,Theft,2378721,,
1553,Eventually the Democrats hope you'll get used to the smell as the caps and taxes blossom in size and scope.,08 Plants,Beneficial Plant,taxes,[beneficial plant] blossom,blossom,taxes,Taxation,blossom,Plant,158817,,
292,Civil nations must unanimously oppose a rough nation whose President openly declares his intention to destroy the only democracy of Middle East.,01 Health and Safety,Threatened,democracy,,destroy,democracy,Democracy,destroy,Natural Physical Force,2664153,,
623,The letter blames both parties for not doing more to tackle poverty.,03 Conflict,Conflict,poverty,,tackle,poverty,Poverty,tackle,Game,2009718,,
1532,"Steele tried to take a bite out of Obama's big push to get health care reform legislation before the August recess by calling it a ""reckless experiment"" in the ""laboratory"" of Congress.",07 Systematic Explanations,Experiment,health care reform legislation,,experiment,Congress,Government,laboratory,Building/Science,1973568,,
1749,This has gone through the heart of the bureaucracy and emerged as policy.,14 Embodied Experience: Human Body,Body,the bureaucracy,heart of [body],heart of,bureaucracy,Bureaucracy,heart,Human Body,152509,,
1020,That is why gun control will win.,03 Conflict,Winner,gun control,[winner] will win,will win,gun control,Control of Guns,win,Competition/Game/Struggle,2907636,,
1505,If democrats don't want to be targeted they shouldn't vote for gun control.,06 Morality and Justice,Victim,democrats,,targeted,gun control,Control of Guns,targeted,Crime,,,
1380,"His wealth increased while prime minister, while Lebanese were increasingly impoverished under his rule.",05 Engineering and Business: Resource,Resource,wealth,,increased,wealth,Wealth,increased,Upward Movement,123487,,
1085,"Indeed Buchanan goes further than liberals ever did, attacking what he calls ""the Democratist temptation, the worship of democracy"" as ""a false god.""",04 Power and Control: God,God,democracy,,worship,democracy,Democracy,worship,A God,155939,,
1047,The gun cult and their stooges won't allow it to be released.,04 Power and Control: God,God,gun,,cult,gun,Guns,cult,A God,2127385,,
398,Another: Nobody who accepts gun control will fight gun control.,01 Health and Safety,Threatened,gun control,,fight,gun control,Control of Guns,fight,Struggle,2909746,,
936,They come to Kansas City to work together to develop skills essential in overcoming poverty in their communities.,03 Conflict,Side,poverty,,overcoming,poverty,Poverty,overcoming,Struggle,128192,,
1265,"The purpose of the humanitarian reconstruction and security assistance pledged last summer and the additional funds pledged at last month's Lebanon Donors' Conference in Paris, the press release notes, is ""to help all the Lebanese people rebuild their lives and country, while strengthening Lebanon's sovereign, democratic government and helping to ensure lasting peace.""",05 Engineering and Business: Engineering,Built,democratic government,,strengthening,democratic government,Democracy/Government,strengthening,Building/Strength,2409794,,
151,Gun control reduces deaths from firearms.,01 Health and Safety,Threat,gun control,,reduces,Gun control,Control of Guns,reduces,Downward Movement/Physical Burden,2177083,,
115,"Gun control addicts don't foresee that if firearms are completely banned, only criminals will have them.",01 Health and Safety,Threat,Gun control,,addicts,Gun control,Control of Guns,addicts,Addiction,2144956,,
1645,Why do people think Texas is the pinnacle of gun rights?,12 High and Low,Level,HIGH,,pinnacle,gun rights,Gun Rights,pinnacle,High Location,2377551,,
56,"As to affluence being the cure for crime, Bernie Madoff.",01 Health and Safety,Protection,affluence,,cure,affluence,Wealth,cure,Medicine,2668429,,
290,"To paraphrase Mark Twain, rumors of the death of guns have been greatly exaggerated.",01 Health and Safety,Threatened,guns,,death,guns,Guns,death,Life Stage,3124011,,
1081,"lthough no one is required to literally worship the State or its rulers, this society is held together by the veneration of wealth and the exercise of political power.",04 Power and Control: God,God,wealth,,veneration,wealth,Wealth,veneration,A God,2377326,,
97,Protecting Taxpayers,01 Health and Safety,Protection,Taxpayers,,Protecting,Taxpayers,Taxation,Protecting,Protection,2397214,,
1545,Many American corporations are dysfunctional because corporate democracy is a myth in the United States.,07 Systematic Explanations,Topic,corporate democracy,[topic] is a myth,is a myth,democracy,Democracy,myth,A God/Story,,,
1299,"The success of the 2012 Neighborhood Council elections in the short time frame was due to the hard work and collaboration of the Department staff, especially the IEAs, and the Neighborhood Councils with the Mayor's Office, City Council, Chief Administrative Officer, Chief Legislative Analyst, Office of the Controller, Office of the City Attorney, and the Office of the City Clerk, who set a solid election foundation and assisted the Department during election preparations.",05 Engineering and Business: Engineering,Component,election,,foundation,election,Elections,foundation,Building,2377623,,
178,"Many are up in arms about taxes, claiming that taxes are destroying their ability to thrive.",01 Health and Safety,Threat,taxes,,destroying,taxes,Taxation,destroying,Natural Physical Force,2009710,,
1422,We've seen that gun bans are wholly ineffectual and that extreme gun control victimizes the people it's designed to protect.,06 Morality and Justice,Criminal,extreme gun control,[criminal] victimizes,victimizes,gun control,Control of Guns,victimizes,Crime,2377042,,
820,"A vote on Thursday fell one shy of bringing the bill up for debate, leaving only one day left for consideration.",03 Conflict,Loser,vote,,fell,vote,Elections,fell,Resource,2470673,,
1546,If change does not come we might be seeing the final chapter of American democracy.,07 Systematic Explanations,Topic,democracy,chapter of [topic],chapter of,democracy,Democracy,chapter,Story,,,
1420,These Are the People Our Money Is Murdering in Gaza 22 July 2014 davidswanson,06 Morality and Justice,Criminal,Money,,Murdering,Money,Wealth,Murdering,Crime,2870292,,
1382,"Note that the full economic argument has two parts, each of which is conveniently neglected by pro- and anti-gun crusaders: on the one hand, gun control does increase the cost of having guns (including black market prices) and, therefore, does prevent some criminals from getting them; on the other hand, gun control increases the cost for honest citizens of protecting themselves with guns.",05 Engineering and Business: Resource,Resource,gun control,,increases,gun control,Control of Guns,increases,Upward Movement,2621457,,
1501,A subcommission of the United Nations Human Rights Council (HRC) has declared that there is no human right to personal self-defense and that extremely strict gun control is a human right which all governments are required to enforce immediately.,06 Morality and Justice,Right,extremely strict gun control,[right] is a human right,human right,gun control,Control of Guns,human right,A Right,,,
1699,"In a polity where the power is purported to reside in ""the people,"" and in a society organized by a ""performative order of speech,"" he who could captivate the attention of an audience and persuade them through ""artful delivery"" of the truthfulness of his view would be in a position to sway the tide of government.",13 Nature: Body of Water,Flowing,government,tide of [flowing],tide of,government,Government,tide,Body of Water,153493,,
414,Senators Willing to Surrender Our Second Amendment to UN Sovereignty,01 Health and Safety,Threatened,Second Amendment,,Surrender,Second Amendment,Gun Rights,Surrender,Struggle/War,3123854,,
71,"The projected U.S. ""misery index"" in 2012 at the end of President Obama's first term â€“ which Hanke says is ""already baked in the cake"" -  is projected to be the worst since the presidency of Richard Nixon, and ""can be laid squarely at the feet of President Obama's own policy errors and the notion that a big interventionist government alleviates misery.""",01 Health and Safety,Protection,government,,alleviates,government,Government,alleviates,Medicine/Physical Burden,1973676,,
968,This aid enabled Europeans to overcome the poverty with which many of them struggled initially.,03 Conflict,Side,poverty,,overcome,poverty,Poverty,overcome,Struggle/War,124034,,
856,Opposing gun control doesn't mean I can't loathe gun culture.,03 Conflict,Side,gun control,,opposing,gun control,Control of Guns,Opposing,Competition/Struggle,2131642,,
671,Ist it longer than the 80 year gun control battle?,03 Conflict,Conflict,gun control,[conflict] battle,battle,gun control,Control of Guns,battle,War,2173900,,
1736,He uses the mask of gun rights to intermingle in support of freaky far-right goon causes.,14 Embodied Experience: Clothing,Clothing,gun rights,mask of [clothing],mask of,gun rights,Gun Rights,mask,Clothing,2377002,,
1180,"everybody believes guns manufacture themselves and ship themselves, hello hi I would like to order 100 ak47s, 200 AR-15s, and 50 desert eagles.",05 Engineering and Business: Business,Business,guns,,manufacture,guns,Guns,manufacture,Factory,3123968,,
172,"I believe progressive tax is a necessary evil, because the budget cannot be cut enough for any sort of flat tax that wouldn't break the working poor... this is typically a liberal/progressive view.",01 Health and Safety,Threat,progressive tax,,evil,progressive tax,Taxation,evil,Monster,2659176,,
584,"But that affords no reason why those who do not believe in their utility or practicability, should be compelled to contribute to their support through the convenient shield of taxation.",03 Conflict,Aid,taxation,,shield,taxation,Taxation,shield,Physical Harm/Protection,158852,,
1436,"It causes and/or exacerbates depression, alcoholism, murder, mayhem, destruction, road rage, callousness, disrespect, theft, sexual perversions of all kinds, cuddles criminals, makes crime profitable, in short, a democracy nurtures and breeds every conceivable pathogen designed to convulse life and, above all, a democracy steals liberties.",06 Morality and Justice,Criminal,democracy,,steals,democracy,Democracy,steals,Crime/Theft,155957,,
1672,"$225,000 would certainly be a mountain of money to us!",12 High and Low,Scale,money,,mountain,money,Wealth,mountain,Hazardous Geographic Feature,2858558,,
844,"Thirdly, Hyden's proposal to limit direct government-to-government aid to infrastructure while requiring central governments to compete with local governments and grassroots organizations for development aid will, whether he intends it or not, have the effect of cutting, perhaps by as much as half, the already inadequate aid that African states now receive relative to their needs.",03 Conflict,Side,governments,,compete,governments,Government,compete,Competition/Game,2664890,,
318,What might harm our gun rights is this recent insistance on felons etc being able to buy firearms.,01 Health and Safety,Threatened,gun rights,,harm,gun rights,Gun Rights,harm,Physical Harm,2905737,,
1072,The recent Colorado killings gave liberals yet more ammunition (pardon the pun) to threaten our sacred gun rights.,04 Power and Control: God,God,gun rights,,sacred,gun rights,Gun Rights,sacred,A God,3123615,,
373,"The claim is that ""it protected the guns of the time.""",01 Health and Safety,Threatened,guns,,protected,guns,Guns,protected,Protection,2145743,,
737,BTW if anyone is fighting gun control in California how come they have not made one singe dent in gun controls advance that has stuck.,03 Conflict,Enemy,gun control,,fighting,gun control,Control of Guns,fighting,Struggle,2908653,,
177,"Von Stewart, a Forest Hills resident of five years, said Weiner has his vote next year, but said the congressman destroyed his mayoral aspirations.",01 Health and Safety,Threat,congressman,,destroyed,congressman,Government,destroyed,Natural Physical Force,152771,,
1403,"When government robs capital from investors in the form of high taxes, it takes away the money that creates jobs.",06 Morality and Justice,Crime,government,,robs,government,Government,robs,Crime/Theft,761822,,
1211,"Let the 31 Club, led by Daryle S. Lambert, help turn your antique & collectible work into actions that produce vast wealth.",05 Engineering and Business: Business,Product,wealth,,produce,wealth,Wealth,produce,Machine,1836288,,
1718,Find out how you can carry the torch for gun rights at a local level through personal contact and the media.,13 Nature: Fire,Torch,gun rights,torch for [torch],torch fo,gun rights,Gun Rights,torch,Fire/Light,2839733,,
1768,UK Government Is Warming to Nuclear Power,14 Embodied Experience: Temperature,Warming,UK Government,[warming] is warming,Is Warming,UK Government,Government,Warming,Temperature,,,
886,"Tweet During her Thursday press conference, House Minority Leader Nancy Pelosi said that Wednesday's sweeping gun control defeat in the Democrat-controlled  Senate is a setback, but not the end, of Democrats' gun control efforts.",03 Conflict,Side,gun control,,defeat,gun control,Control of Guns,defeat,Struggle,3123597,,
334,"Individually and collectively, we possess the power to protect and maintain democracy and democratic values.",01 Health and Safety,Threatened,democracy,,protect,democracy,Democracy,protect,Physical Harm/Protection,156080,,
525,Capitalism was also a major factor in the general advancement of bureaucracy.,02 Journey,Change,bureaucracy,,advancement,bureaucracy,Bureaucracy,advancement,Forward Movement,3119603,,
244,"Illiberal Democracy at Home and Abroad warns that too much democracy threatens liberties, and that public-spirited elites should act as ""social stabilizers"" and not be accountable to public whim.",01 Health and Safety,Threat,democracy,,threatens,democracy,Democracy,threatens,Physical Harm,1973322,,
1484,His company railroaded our Federal government and avoided penalties associated with running a Trust only because the politicians they donated money to stole the election - apparently literally.,06 Morality and Justice,Property,election,,stole,election,Elections,stole,Theft,1795867,,
1569,"Even as democracy claws its way into the kingdoms and autocracies of the Old World, the reality for us here in Mooresville is an economic one.",09 Animals,Wild Animal,democracy,[wild animal] claws,claws,democracy,Democracy,claws,Animal,1971438,,
1745,"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together",14 Embodied Experience: Human Body,Body,democracy,backbone of [body],backbone of,democracy,Democracy,backbone,Human Body,1973268,,
260,They have been able to obtain a level of defense from the assault of poverty and have helped others along their way.,01 Health and Safety,Threat,poverty,,assault,poverty,Poverty,assault,War,1971374,,
564,I thought they were in jail. what we do know is that there is a paucity of evidence that the anti gun nuts are able to find in the USA that demonstrate that gun bans or restrictions decrease crime. that's why those turds mainly try to apply other countries' statistics to the USA which never have any useful information Come now they are only as mislead as people who think they need to outgun the police.,03 Conflict,Aid,gun bans,,decrease,gun bans,Control of Guns,decrease,Downward Movement,2712013,,
1355,"[But not] all the instruments of Delaware's rapacity take the form of meddlesome, high-handed government exacting inflated costs on out-of-state visitors.",05 Engineering and Business: Resource,Extractor,government,,exacting,government,Government,exacting,Forceful Extraction,2461508,,
1393,"Steve B says: July 3, 2013 at 11:07 am West Virginia’s Senator Joe Manchin is a gun control pimp flying under a false flag.",06 Morality and Justice,Crime,pimp,,pimp,gun control,Control of Guns,pimp,Crime,2377028,,
1145,0 0 Manifesting Abundance - Are You a Slave to Poverty?,04 Power and Control: Human,Leader,Poverty,,Slave,Poverty,Poverty,Slave,Enslavement,761560,,
1459,"That money that was acquired was already taxed, now you want to punish them again by taxing it again.",06 Morality and Justice,Enforcer,you,[enforcer] * punish,want to punish,taxing,Taxation,punish,Crime,53039,,
1,Shutting off the supply of guns to criminals means thwarting the informal circulation of guns among the friends and associates of these men and stemming the supply obtained through theft.,01 Health and Safety,Beneficial,guns,circulation of [beneficial],circulation of,guns,Guns,circulation,Blood Stream,,,
1226,"Mankind's progress commenced with the rule of sole authority of tribal kings, emperors and chiefs; today, after ages of constant and continued struggle, nations and societies have wrenched that sovereign right from their hands and have created a democracy for themselves.",05 Engineering and Business: Engineering,Built,democracy,,created,democracy,Democracy,created,Building,2863469,,
333,"Instead, the government and media invested their resources in producing and circulating anti-blockade propaganda throughout the New Year season, proclaiming that the blockades were anti-patriotic, punished the poorest, and threatened ""democracy.""",01 Health and Safety,Threatened,democracy,,threatened,democracy,Democracy,threatened,Physical Harm,2453566,,
1351,Uniform taxation generates this type of Excess Burden through imposing regressive taxes on the poor that lower their productivity and the possibility of participating in the production process according to their potential.,05 Engineering and Business: Resource,Extractor,taxation,,generates,taxation,Taxation,generates,Energy/Machine,158888,,
796,Gun control can only fail as it lacks any principle it can use for success.,03 Conflict,Loser,Gun control,,fail,Gun control,Control of Guns,fail,Competition,2715567,,
898,"They will fight for gun rights to their dying breath (just as I would) the entire time screaming liberty while riding a bald eagle, yet are unbelievably anti-weed, anti-porn, and anti-gay.",03 Conflict,Side,gun rights,fight for [side],fight for,gun rights,Gun Rights,fight,Struggle,,,
1461,"It is much worse, actually: they are selling their human dignity to the pimp of government, in exchange for which he gives her a subsistence.",06 Morality and Justice,Property,human dignity,,,government,Government,pimp,Crime,152740,,
216,"The 17 grain bullet is touted as the varmint bullet, and the less destructive, deeper penetrating 20 grain bullet is recommended for small game hunting.",01 Health and Safety,Threat,bullet,,destructive,bullet,Guns,destructive,Physical Harm,2986498,,
730,"Opportunity Link seeks to unite people, link resources, and fight poverty in eleven North-central Montana counties.",03 Conflict,Enemy,poverty,,fight,poverty,Poverty,fight,Struggle,2453492,,
1149,Following the 2010 Congressional election domination by the Republicans it seemed all but likely that the trend would continue over the next few yeas and Obama would likely be defeated.,04 Power and Control: Human,Leader,election,,domination,election,Elections,domination,Enslavement/Leader,3118864,,
1058,"People who divert attention from our rights to selling, promoting and glorifying guns are simply doing gun controls work for them.",04 Power and Control: God,God,guns,,glorifying,guns,Guns,glorifying,A God,2180658,,
1172,Does my industry think guns sell movies?,05 Engineering and Business: Business,Business,guns,,sell,guns,Guns,sell,Business,3123907,,
1691,"When the United States arrives at the ""new level"" of democratic nationhood, the stream drains into a vast democratic ocean in which individual atoms may be vibrating, but no movement, let alone direction, is discernable.",13 Nature: Body of Water,Body of Water,democratic,[body of water] ocean,ocean,democratic,Democracy,ocean,Body of Water,1973506,,
498,"Nowhere in this question do I say ""wealthy people are a burden to society"".",02 Journey,Barrier,wealthy people,,burden,wealthy people,Wealth,burden,Physical Burden,164368,,
382,"I find it funny that you talk about perverted the second amendment after you have made such idiotic claims that the 2 protects no guns and that owning one gun is sufficient to permanently ""enjoy"" your second amendment rights what credentials does the Matt Talibi have?",01 Health and Safety,Threatened,guns,,protects,guns,Guns,protects,Protection,2103075,,
127,"It is in this way, no less than by its direct interference, that aggregated wealth corrupts government, and helps to make politics a trade.",01 Health and Safety,Threat,wealth,,corrupts,wealth,Wealth,corrupts,Contamination/Crime,2510759,,
542,the fact that two of the most anti gun turds in congress are pushing for this ALONE proves what the purpose is. to advance gun control,02 Journey,Goal,advance gun control,purpose is to [goal],purpose is to,gun control,Gun Rights,advance,Forward Movement,,,
1515,"God help this nation if the Conservatives get a majority, it's clear they'd abuse Canadian democracy even more.",06 Morality and Justice,Victim,democracy,,abuse,democracy,Democracy,abuse,Physical Harm,2636740,,
1221,"The collapse of the Mobutu dictatorship led to a collision between two forms of opposition to Mobutu, the internal opposition exemplified by Tshisekedi, committed to non-violent direct action, and the armed opposition, based abroad, exemplified by Kabila.",05 Engineering and Business: Engineering,Built,dictatorship,,collapse,dictatorship,Government,collapse,Building,721301,,
515,Or is this a sad case of petulant American middle class malaise â€“ above the drudgery and trials of poverty but below the wanton excess and liberation of wealth?,02 Journey,Change,wealth,,liberation,wealth,Wealth,liberation,Confinement,1973811,,
526,"Emphasizing equality, trust and understanding, the Commonwealth facilitates the advancement of democracy, human rights and sustainable economic and social development within its member countries and beyond.",02 Journey,Change,democracy,,advancement,democracy,Democracy,advancement,Forward Movement,709880,,
1192,"As long as borrow and spend buys the necessary votes that is ""the plan"".",05 Engineering and Business: Business,Product,votes,,buys,votes,Elections,buys,Business,3516014,,
